# ../gnn_result_wkgb_patch_sorted/4wee_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  43 |  9.940  6.524  4.193  0.2791 0.3721 0.3953   0.403
  86 |  4.628  3.104  1.267  0.3953 0.4884 0.5116   0.435
 129 |  2.760  1.707  0.568  0.4651 0.6279 0.6744   0.479
 172 |  2.202  1.341  0.460  0.5116 0.7209 0.7674   0.497
 215 |  2.063  1.239  0.460  0.5116 0.7442 0.7907   0.501
 258 |  1.528  0.990  0.460  0.5116 0.7442 0.8140   0.547
 301 |  1.261  0.839  0.460  0.5116 0.7907 0.8605   0.567
 344 |  1.208  0.819  0.460  0.5116 0.7907 0.8605   0.567
 387 |  1.027  0.743  0.460  0.5116 0.7907 0.8837   0.583
 430 |  0.962  0.710  0.460  0.5116 0.7907 0.9070   0.602
 473 |  0.794  0.645  0.460  0.5116 0.7907 0.9302   0.645
 516 |  0.794  0.645  0.460  0.5116 0.7907 0.9302   0.645
 559 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
 602 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
 645 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
 688 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
 731 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
 774 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
 817 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
 860 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
 903 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
 946 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
 989 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
1032 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
1075 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
1118 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
1161 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
1204 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
1247 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
1290 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
1333 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
1376 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
1419 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
1462 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
1505 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
1548 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
1591 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
1634 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
1677 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
1720 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
1763 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
1806 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
1849 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
1892 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
1935 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
1978 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
2021 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
2064 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
2107 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
 946 |  0.740  0.608  0.438  0.5349 0.8140 0.9535   0.608
#
