# ../gnn_result_wkgb_patch_sorted/3zuc_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  84 |  8.880  5.294  1.022  0.3929 0.4881 0.5238   0.388
 168 |  2.423  1.525  0.497  0.5000 0.6190 0.6905   0.475
 252 |  1.819  1.102  0.472  0.5238 0.6905 0.7976   0.522
 336 |  1.408  0.890  0.450  0.5357 0.7262 0.8452   0.552
 420 |  1.180  0.751  0.423  0.5476 0.7619 0.8929   0.555
 504 |  1.115  0.712  0.423  0.5595 0.7738 0.9048   0.569
 588 |  1.070  0.692  0.423  0.5595 0.7738 0.9167   0.573
 672 |  0.859  0.630  0.423  0.5595 0.7857 0.9286   0.574
 756 |  0.859  0.630  0.423  0.5595 0.7857 0.9286   0.574
 840 |  0.850  0.627  0.423  0.5595 0.7857 0.9286   0.574
 924 |  0.775  0.599  0.423  0.5595 0.7976 0.9405   0.578
1008 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
1092 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
1176 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
1260 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
1344 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
1428 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
1512 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
1596 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
1680 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
1764 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
1848 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
1932 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
2016 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
2100 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
2184 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
2268 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
2352 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
2436 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
2520 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
2604 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
2688 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
2772 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
2856 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
2940 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
3024 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
3108 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
3192 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
3276 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
3360 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
3444 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
3528 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
3612 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
3696 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
3780 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
3864 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
3948 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
4032 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
4116 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
 979 |  0.771  0.597  0.423  0.5595 0.7976 0.9405   0.576
#
