# ../gnn_result_wkgb_patch_sorted/3vii_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 197 |  9.119  4.421  0.566  0.4772 0.5888 0.6041   0.352
 394 |  2.200  1.174  0.356  0.5939 0.7817 0.8020   0.399
 591 |  1.191  0.717  0.334  0.6193 0.8426 0.8782   0.442
 788 |  0.901  0.588  0.329  0.6345 0.8731 0.9188   0.462
 985 |  0.755  0.534  0.329  0.6396 0.8832 0.9391   0.469
1182 |  0.660  0.494  0.329  0.6447 0.8985 0.9594   0.475
1379 |  0.647  0.489  0.329  0.6447 0.9036 0.9695   0.469
1576 |  0.647  0.489  0.329  0.6447 0.9036 0.9695   0.469
1773 |  0.647  0.489  0.329  0.6447 0.9036 0.9695   0.469
1970 |  0.647  0.489  0.329  0.6447 0.9036 0.9695   0.469
2167 |  0.644  0.488  0.329  0.6447 0.9036 0.9695   0.476
2364 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
2561 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
2758 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
2955 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
3152 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
3349 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
3546 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
3743 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
3940 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
4137 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
4334 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
4531 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
4728 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
4925 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
5122 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
5319 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
5516 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
5713 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
5910 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
6107 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
6304 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
6501 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
6698 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
6895 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
7092 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
7289 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
7486 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
7683 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
7880 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
8077 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
8274 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
8471 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
8668 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
8865 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
9062 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
9259 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
9456 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
9653 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
2987 |  0.639  0.485  0.329  0.6447 0.9036 0.9746   0.473
#
