# ../gnn_result_wkgb_patch_sorted/1c7k_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  34 | 10.836  6.019  0.531  0.4706 0.6176 0.6471   0.402
  68 |  3.257  1.420  0.388  0.5882 0.7941 0.8235   0.444
 102 |  1.716  0.840  0.388  0.5882 0.8235 0.8529   0.486
 136 |  0.852  0.598  0.388  0.6176 0.8529 0.8824   0.485
 170 |  0.816  0.584  0.388  0.6176 0.8529 0.8824   0.530
 204 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 238 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 272 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 306 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 340 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 374 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 408 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 442 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 476 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 510 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 544 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 578 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 612 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 646 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 680 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 714 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 748 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 782 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 816 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 850 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 884 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 918 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 952 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 986 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
1020 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
1054 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
1088 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
1122 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
1156 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
1190 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
1224 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
1258 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
1292 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
1326 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
1360 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
1394 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
1428 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
1462 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
1496 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
1530 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
1564 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
1598 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
1632 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
1666 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
 878 |  0.716  0.534  0.388  0.6176 0.8824 0.9118   0.534
#
