# ../gnn_result_wkgb_patch_sorted/2cws_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  94 |  9.277  4.981  0.616  0.4468 0.5745 0.5851   0.321
 188 |  2.952  1.574  0.382  0.5532 0.7234 0.7553   0.359
 282 |  1.711  0.924  0.375  0.5745 0.7872 0.8511   0.458
 376 |  1.119  0.675  0.370  0.5851 0.8191 0.8936   0.472
 470 |  0.937  0.628  0.370  0.5851 0.8191 0.9043   0.463
 564 |  0.867  0.598  0.370  0.5851 0.8298 0.9149   0.469
 658 |  0.806  0.568  0.370  0.5851 0.8511 0.9362   0.464
 752 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
 846 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
 940 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
1034 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
1128 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
1222 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
1316 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
1410 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
1504 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
1598 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
1692 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
1786 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
1880 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
1974 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
2068 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
2162 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
2256 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
2350 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
2444 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
2538 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
2632 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
2726 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
2820 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
2914 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
3008 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
3102 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
3196 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
3290 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
3384 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
3478 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
3572 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
3666 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
3760 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
3854 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
3948 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
4042 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
4136 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
4230 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
4324 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
4418 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
4512 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
4606 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
1449 |  0.699  0.524  0.367  0.5957 0.8617 0.9574   0.470
#
