# ../gnn_result_wkgb_patch_sorted/1eb6_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  67 |  8.295  4.612  0.444  0.5373 0.5970 0.5970   0.251
 134 |  2.356  1.228  0.300  0.6418 0.7463 0.7910   0.321
 201 |  1.347  0.734  0.291  0.7015 0.8209 0.8657   0.384
 268 |  0.953  0.566  0.291  0.7015 0.8657 0.9104   0.402
 335 |  0.716  0.468  0.291  0.7015 0.8806 0.9701   0.418
 402 |  0.716  0.468  0.291  0.7015 0.8806 0.9701   0.418
 469 |  0.578  0.434  0.291  0.7015 0.8806 0.9701   0.434
 536 |  0.578  0.434  0.291  0.7015 0.8806 0.9701   0.434
 603 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
 670 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
 737 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
 804 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
 871 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
 938 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
1005 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
1072 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
1139 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
1206 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
1273 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
1340 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
1407 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
1474 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
1541 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
1608 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
1675 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
1742 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
1809 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
1876 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
1943 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
2010 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
2077 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
2144 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
2211 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
2278 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
2345 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
2412 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
2479 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
2546 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
2613 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
2680 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
2747 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
2814 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
2881 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
2948 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
3015 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
3082 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
3149 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
3216 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
3283 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
1116 |  0.553  0.421  0.291  0.7015 0.8955 0.9851   0.421
#
