# ../gnn_result_wkgb_patch_sorted/7a3h_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 129 |  8.477  4.718  0.780  0.4264 0.5581 0.5814   0.377
 258 |  3.024  1.620  0.419  0.5194 0.7132 0.7674   0.477
 387 |  1.500  0.839  0.384  0.5736 0.7907 0.8915   0.504
 516 |  1.158  0.689  0.368  0.5891 0.8217 0.9302   0.512
 645 |  0.837  0.594  0.368  0.5891 0.8295 0.9457   0.532
 774 |  0.824  0.588  0.368  0.5891 0.8295 0.9535   0.526
 903 |  0.763  0.566  0.368  0.5891 0.8372 0.9612   0.528
1032 |  0.739  0.554  0.368  0.5891 0.8450 0.9690   0.528
1161 |  0.696  0.544  0.368  0.5891 0.8450 0.9690   0.528
1290 |  0.696  0.544  0.368  0.5891 0.8450 0.9690   0.528
1419 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
1548 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
1677 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
1806 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
1935 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
2064 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
2193 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
2322 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
2451 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
2580 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
2709 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
2838 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
2967 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
3096 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
3225 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
3354 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
3483 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
3612 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
3741 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
3870 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
3999 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
4128 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
4257 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
4386 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
4515 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
4644 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
4773 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
4902 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
5031 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
5160 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
5289 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
5418 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
5547 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
5676 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
5805 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
5934 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
6063 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
6192 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
6321 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
1867 |  0.682  0.540  0.368  0.5891 0.8450 0.9690   0.528
#
