# Averaged Native data
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0 f<1.5
 187 | 11.250  5.934  1.471  0.3710 0.4957 0.5389
 375 |  2.915  1.758  0.732  0.4335 0.6258 0.7116
 563 |  1.874  1.208  0.657  0.4511 0.6735 0.7847
 751 |  1.493  1.020  0.636  0.4574 0.6946 0.8194
 939 |  1.320  0.938  0.628  0.4602 0.7049 0.8372
1127 |  1.236  0.900  0.624  0.4615 0.7102 0.8470
1315 |  1.193  0.880  0.623  0.4621 0.7130 0.8523
1503 |  1.173  0.871  0.622  0.4624 0.7145 0.8553
1691 |  1.160  0.865  0.622  0.4626 0.7154 0.8573
1879 |  1.153  0.862  0.621  0.4627 0.7158 0.8582
2067 |  1.150  0.860  0.620  0.4628 0.7163 0.8590
2255 |  1.148  0.859  0.620  0.4628 0.7164 0.8594
2443 |  1.146  0.858  0.620  0.4628 0.7166 0.8596
2631 |  1.145  0.857  0.620  0.4629 0.7167 0.8598
2819 |  1.145  0.857  0.620  0.4629 0.7167 0.8599
3007 |  1.145  0.857  0.619  0.4629 0.7167 0.8600
3195 |  1.145  0.857  0.619  0.4629 0.7167 0.8600
3383 |  1.145  0.857  0.619  0.4629 0.7167 0.8600
3571 |  1.145  0.857  0.619  0.4629 0.7167 0.8600
3759 |  1.145  0.857  0.619  0.4629 0.7167 0.8600
3947 |  1.145  0.857  0.619  0.4629 0.7167 0.8600
4135 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
4323 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
4511 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
4699 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
4887 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
5075 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
5263 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
5451 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
5639 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
5827 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
6015 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
6203 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
6390 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
6578 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
6766 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
6954 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
7142 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
7330 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
7518 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
7706 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
7894 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
8082 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
8270 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
8458 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
8646 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
8834 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
9022 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
9210 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
1588 |  1.144  0.857  0.619  0.4629 0.7168 0.8601
#
