# newset_log
# Averaged data
# Protein CA rmsd=  0.000
#  N   Nprd scorecut |   RMSD    Ave    Med  pre0.5 pre1.0 pre1.5 rec0.5 rec1.0 rec1.5 f1_0.5 f1_1.0 f1_1.5
   187    187 -1.000 | 11.242  5.920  1.464  0.3715 0.4966 0.5398 0.3715 0.4966 0.5398 0.3715 0.4966 0.5398
   187    375 -1.000 |  2.899  1.750  0.731  0.2169 0.3133 0.3563 0.4339 0.6266 0.7127 0.2893 0.4177 0.4751
   187    563 -1.000 |  1.864  1.203  0.656  0.1505 0.2248 0.2620 0.4514 0.6745 0.7861 0.2257 0.3372 0.3930
   187    751 -1.000 |  1.489  1.017  0.635  0.1144 0.1739 0.2052 0.4576 0.6957 0.8209 0.1831 0.2783 0.3284
   187    939 -1.000 |  1.321  0.938  0.627  0.0921 0.1412 0.1677 0.4604 0.7059 0.8385 0.1535 0.2353 0.2795
   187   1127 -1.000 |  1.242  0.901  0.624  0.0769 0.1185 0.1413 0.4617 0.7110 0.8478 0.1319 0.2031 0.2422
   187   1315 -1.000 |  1.202  0.883  0.623  0.0660 0.1020 0.1219 0.4623 0.7137 0.8530 0.1156 0.1784 0.2132
   187   1503 -1.000 |  1.184  0.874  0.622  0.0578 0.0894 0.1070 0.4626 0.7152 0.8558 0.1028 0.1589 0.1902
   187   1691 -1.000 |  1.173  0.870  0.621  0.0514 0.0796 0.0953 0.4627 0.7160 0.8574 0.0925 0.1432 0.1715
   187   1879 -1.000 |  1.167  0.866  0.620  0.0463 0.0716 0.0858 0.4628 0.7164 0.8582 0.0841 0.1303 0.1560
   187   2067 -1.000 |  1.164  0.865  0.620  0.0421 0.0652 0.0781 0.4629 0.7167 0.8587 0.0771 0.1195 0.1431
   187   2255 -1.000 |  1.163  0.864  0.620  0.0386 0.0597 0.0716 0.4629 0.7169 0.8591 0.0712 0.1103 0.1322
   187   2443 -1.000 |  1.162  0.863  0.620  0.0356 0.0551 0.0661 0.4630 0.7169 0.8592 0.0661 0.1024 0.1227
   187   2631 -1.000 |  1.161  0.863  0.620  0.0331 0.0512 0.0614 0.4630 0.7170 0.8593 0.0617 0.0956 0.1146
   187   2819 -1.000 |  1.161  0.863  0.620  0.0309 0.0478 0.0573 0.4630 0.7170 0.8594 0.0579 0.0896 0.1074
   187   3007 -1.000 |  1.161  0.863  0.620  0.0289 0.0448 0.0537 0.4630 0.7170 0.8594 0.0545 0.0844 0.1011
   187   3195 -1.000 |  1.161  0.863  0.619  0.0272 0.0422 0.0506 0.4630 0.7170 0.8594 0.0514 0.0797 0.0955
   187   3383 -1.000 |  1.161  0.863  0.619  0.0257 0.0398 0.0477 0.4630 0.7170 0.8594 0.0487 0.0755 0.0905
   187   3571 -1.000 |  1.161  0.863  0.619  0.0244 0.0377 0.0452 0.4630 0.7170 0.8594 0.0463 0.0717 0.0859
   187   3759 -1.000 |  1.161  0.863  0.619  0.0231 0.0359 0.0430 0.4630 0.7170 0.8594 0.0441 0.0683 0.0819
   187   3947 -1.000 |  1.161  0.863  0.619  0.0220 0.0341 0.0409 0.4630 0.7170 0.8594 0.0421 0.0652 0.0781
   187   4135 -1.000 |  1.161  0.863  0.619  0.0210 0.0326 0.0391 0.4630 0.7171 0.8595 0.0403 0.0624 0.0747
   187   4323 -1.000 |  1.161  0.863  0.619  0.0201 0.0312 0.0374 0.4630 0.7171 0.8595 0.0386 0.0598 0.0716
   187   4511 -1.000 |  1.161  0.863  0.619  0.0193 0.0299 0.0358 0.4630 0.7171 0.8595 0.0370 0.0574 0.0688
   187   4699 -1.000 |  1.161  0.863  0.619  0.0185 0.0287 0.0344 0.4630 0.7171 0.8595 0.0356 0.0552 0.0661
   187   4887 -1.000 |  1.161  0.863  0.619  0.0178 0.0276 0.0331 0.4630 0.7171 0.8595 0.0343 0.0531 0.0637
   187   5075 -1.000 |  1.161  0.863  0.619  0.0171 0.0266 0.0318 0.4630 0.7171 0.8595 0.0331 0.0512 0.0614
   187   5263 -1.000 |  1.161  0.863  0.619  0.0165 0.0256 0.0307 0.4630 0.7171 0.8595 0.0319 0.0495 0.0593
   187   5451 -1.000 |  1.161  0.863  0.619  0.0160 0.0247 0.0296 0.4630 0.7171 0.8595 0.0309 0.0478 0.0573
   187   5639 -1.000 |  1.161  0.863  0.619  0.0154 0.0239 0.0286 0.4630 0.7171 0.8595 0.0299 0.0463 0.0555
   187   5827 -1.000 |  1.161  0.863  0.619  0.0149 0.0231 0.0277 0.4630 0.7171 0.8595 0.0289 0.0448 0.0537
   187   6015 -1.000 |  1.161  0.863  0.619  0.0145 0.0224 0.0269 0.4630 0.7171 0.8595 0.0281 0.0435 0.0521
   187   6203 -1.000 |  1.161  0.863  0.619  0.0140 0.0217 0.0260 0.4630 0.7171 0.8595 0.0272 0.0422 0.0506
   187   6390 -1.000 |  1.161  0.863  0.619  0.0136 0.0211 0.0253 0.4630 0.7171 0.8595 0.0265 0.0410 0.0491
   187   6578 -1.000 |  1.161  0.863  0.619  0.0132 0.0205 0.0246 0.4630 0.7171 0.8595 0.0257 0.0398 0.0477
   187   6766 -1.000 |  1.161  0.863  0.619  0.0129 0.0199 0.0239 0.4630 0.7171 0.8595 0.0250 0.0388 0.0465
   187   6954 -1.000 |  1.161  0.863  0.619  0.0125 0.0194 0.0232 0.4630 0.7171 0.8595 0.0244 0.0377 0.0452
   187   7142 -1.000 |  1.161  0.863  0.619  0.0122 0.0189 0.0226 0.4630 0.7171 0.8595 0.0237 0.0368 0.0441
   187   7330 -1.000 |  1.161  0.863  0.619  0.0119 0.0184 0.0220 0.4630 0.7171 0.8595 0.0232 0.0359 0.0430
   187   7518 -1.000 |  1.161  0.863  0.619  0.0116 0.0179 0.0215 0.4630 0.7171 0.8595 0.0226 0.0350 0.0419
   187   7706 -1.000 |  1.161  0.863  0.619  0.0113 0.0175 0.0210 0.4630 0.7171 0.8595 0.0220 0.0341 0.0409
   187   7894 -1.000 |  1.161  0.863  0.619  0.0110 0.0171 0.0205 0.4630 0.7171 0.8595 0.0215 0.0334 0.0400
   187   8082 -1.000 |  1.161  0.863  0.619  0.0108 0.0167 0.0200 0.4630 0.7171 0.8595 0.0210 0.0326 0.0391
   187   8270 -1.000 |  1.161  0.863  0.619  0.0105 0.0163 0.0195 0.4630 0.7171 0.8595 0.0206 0.0319 0.0382
   187   8458 -1.000 |  1.161  0.863  0.619  0.0103 0.0159 0.0191 0.4630 0.7171 0.8595 0.0201 0.0312 0.0374
   187   8646 -1.000 |  1.161  0.863  0.619  0.0101 0.0156 0.0187 0.4630 0.7171 0.8595 0.0197 0.0305 0.0366
   187   8834 -1.000 |  1.161  0.863  0.619  0.0099 0.0153 0.0183 0.4630 0.7171 0.8595 0.0193 0.0299 0.0358
   187   9022 -1.000 |  1.161  0.863  0.619  0.0096 0.0149 0.0179 0.4630 0.7171 0.8595 0.0189 0.0293 0.0351
   187   9210 -1.000 |  1.161  0.863  0.619  0.0094 0.0146 0.0175 0.4630 0.7171 0.8595 0.0185 0.0287 0.0344
   187   1085 -1.000 |  1.161  0.863  0.619  0.0757 0.1189 0.1438 0.4630 0.7171 0.8595 0.1278 0.2003 0.2420
#
#
