# newset_log
# Averaged data
# Protein CA rmsd=  0.000
#  N   Nprd scorecut |   RMSD    Ave    Med  pre0.5 pre1.0 pre1.5 rec0.5 rec1.0 rec1.5 f1_0.5 f1_1.0 f1_1.5
   195    195 -1.000 | 11.249  5.862  1.346  0.3738 0.5012 0.5427 0.3738 0.5012 0.5427 0.3738 0.5012 0.5427
   195    391 -1.000 |  2.851  1.686  0.663  0.2192 0.3174 0.3591 0.4384 0.6348 0.7183 0.2922 0.4232 0.4789
   195    586 -1.000 |  1.800  1.139  0.598  0.1517 0.2273 0.2633 0.4550 0.6820 0.7898 0.2275 0.3410 0.3949
   195    782 -1.000 |  1.411  0.952  0.576  0.1154 0.1756 0.2059 0.4617 0.7024 0.8237 0.1847 0.2810 0.3295
   195    977 -1.000 |  1.241  0.870  0.568  0.0929 0.1428 0.1686 0.4645 0.7139 0.8430 0.1548 0.2380 0.2810
   195   1173 -1.000 |  1.165  0.835  0.565  0.0776 0.1198 0.1420 0.4656 0.7190 0.8523 0.1330 0.2054 0.2435
   195   1369 -1.000 |  1.122  0.817  0.564  0.0666 0.1032 0.1225 0.4663 0.7221 0.8578 0.1166 0.1805 0.2145
   195   1564 -1.000 |  1.109  0.810  0.563  0.0583 0.0904 0.1075 0.4665 0.7230 0.8600 0.1037 0.1607 0.1911
   195   1760 -1.000 |  1.103  0.808  0.563  0.0519 0.0804 0.0957 0.4667 0.7236 0.8610 0.0933 0.1447 0.1722
   195   1955 -1.000 |  1.098  0.805  0.563  0.0467 0.0724 0.0862 0.4668 0.7244 0.8620 0.0849 0.1317 0.1567
   195   2151 -1.000 |  1.094  0.804  0.563  0.0424 0.0659 0.0784 0.4668 0.7246 0.8624 0.0778 0.1208 0.1437
   195   2346 -1.000 |  1.093  0.803  0.563  0.0389 0.0604 0.0719 0.4668 0.7247 0.8625 0.0718 0.1115 0.1327
   195   2542 -1.000 |  1.093  0.803  0.563  0.0359 0.0558 0.0664 0.4668 0.7248 0.8626 0.0667 0.1035 0.1232
   195   2738 -1.000 |  1.092  0.803  0.563  0.0333 0.0518 0.0616 0.4668 0.7249 0.8627 0.0622 0.0967 0.1150
   195   2933 -1.000 |  1.092  0.803  0.563  0.0311 0.0483 0.0575 0.4669 0.7250 0.8629 0.0584 0.0906 0.1079
   195   3129 -1.000 |  1.092  0.803  0.563  0.0292 0.0453 0.0539 0.4669 0.7250 0.8629 0.0549 0.0853 0.1015
   195   3324 -1.000 |  1.092  0.803  0.563  0.0275 0.0426 0.0508 0.4669 0.7250 0.8629 0.0519 0.0806 0.0959
   195   3520 -1.000 |  1.092  0.803  0.563  0.0259 0.0403 0.0479 0.4669 0.7250 0.8629 0.0492 0.0763 0.0908
   195   3716 -1.000 |  1.092  0.803  0.563  0.0246 0.0382 0.0454 0.4669 0.7250 0.8629 0.0467 0.0725 0.0863
   195   3911 -1.000 |  1.092  0.803  0.563  0.0233 0.0362 0.0431 0.4669 0.7250 0.8629 0.0445 0.0690 0.0822
   195   4107 -1.000 |  1.092  0.803  0.563  0.0222 0.0345 0.0411 0.4669 0.7250 0.8629 0.0424 0.0659 0.0784
   195   4302 -1.000 |  1.092  0.803  0.563  0.0212 0.0330 0.0392 0.4669 0.7250 0.8629 0.0406 0.0630 0.0750
   195   4498 -1.000 |  1.092  0.803  0.563  0.0203 0.0315 0.0375 0.4669 0.7250 0.8629 0.0389 0.0604 0.0719
   195   4693 -1.000 |  1.092  0.803  0.563  0.0195 0.0302 0.0360 0.4669 0.7250 0.8629 0.0374 0.0580 0.0690
   195   4889 -1.000 |  1.092  0.803  0.563  0.0187 0.0290 0.0345 0.4669 0.7250 0.8629 0.0359 0.0558 0.0664
   195   5085 -1.000 |  1.092  0.803  0.563  0.0180 0.0279 0.0332 0.4669 0.7250 0.8629 0.0346 0.0537 0.0639
   195   5280 -1.000 |  1.092  0.803  0.563  0.0173 0.0269 0.0320 0.4669 0.7250 0.8629 0.0334 0.0518 0.0616
   195   5476 -1.000 |  1.092  0.803  0.563  0.0167 0.0259 0.0308 0.4669 0.7250 0.8629 0.0322 0.0500 0.0595
   195   5671 -1.000 |  1.092  0.803  0.563  0.0161 0.0250 0.0298 0.4669 0.7250 0.8629 0.0311 0.0483 0.0575
   195   5867 -1.000 |  1.092  0.803  0.563  0.0156 0.0242 0.0288 0.4669 0.7250 0.8629 0.0301 0.0468 0.0557
   195   6062 -1.000 |  1.092  0.803  0.563  0.0151 0.0234 0.0278 0.4669 0.7250 0.8629 0.0292 0.0453 0.0539
   195   6258 -1.000 |  1.092  0.803  0.563  0.0146 0.0227 0.0270 0.4669 0.7250 0.8629 0.0283 0.0439 0.0523
   195   6454 -1.000 |  1.092  0.803  0.563  0.0141 0.0220 0.0261 0.4669 0.7250 0.8629 0.0275 0.0426 0.0508
   195   6649 -1.000 |  1.092  0.803  0.563  0.0137 0.0213 0.0254 0.4669 0.7250 0.8629 0.0267 0.0414 0.0493
   195   6845 -1.000 |  1.092  0.803  0.563  0.0133 0.0207 0.0247 0.4669 0.7250 0.8629 0.0259 0.0403 0.0479
   195   7040 -1.000 |  1.092  0.803  0.563  0.0130 0.0201 0.0240 0.4669 0.7250 0.8629 0.0252 0.0392 0.0466
   195   7236 -1.000 |  1.092  0.803  0.563  0.0126 0.0196 0.0233 0.4669 0.7250 0.8629 0.0246 0.0382 0.0454
   195   7432 -1.000 |  1.092  0.803  0.563  0.0123 0.0191 0.0227 0.4669 0.7250 0.8629 0.0239 0.0372 0.0443
   195   7627 -1.000 |  1.092  0.803  0.563  0.0120 0.0186 0.0221 0.4669 0.7250 0.8629 0.0233 0.0362 0.0431
   195   7823 -1.000 |  1.092  0.803  0.563  0.0117 0.0181 0.0216 0.4669 0.7250 0.8629 0.0228 0.0354 0.0421
   195   8018 -1.000 |  1.092  0.803  0.563  0.0114 0.0177 0.0210 0.4669 0.7250 0.8629 0.0222 0.0345 0.0411
   195   8214 -1.000 |  1.092  0.803  0.563  0.0111 0.0173 0.0205 0.4669 0.7250 0.8629 0.0217 0.0337 0.0401
   195   8409 -1.000 |  1.092  0.803  0.563  0.0109 0.0169 0.0201 0.4669 0.7250 0.8629 0.0212 0.0330 0.0392
   195   8605 -1.000 |  1.092  0.803  0.563  0.0106 0.0165 0.0196 0.4669 0.7250 0.8629 0.0208 0.0322 0.0384
   195   8801 -1.000 |  1.092  0.803  0.563  0.0104 0.0161 0.0192 0.4669 0.7250 0.8629 0.0203 0.0315 0.0375
   195   8996 -1.000 |  1.092  0.803  0.563  0.0102 0.0158 0.0188 0.4669 0.7250 0.8629 0.0199 0.0309 0.0367
