# result_score/WatGNN
# Averaged data
# Protein CA rmsd=  0.000
#  N   Nprd scorecut |   RMSD    Ave    Med  pre0.5 pre1.0 pre1.5 rec0.5 rec1.0 rec1.5 f1_0.5 f1_1.0 f1_1.5
   195     33 95.000 |  9.163  8.494 10.000  0.7493 0.8245 0.8343 0.1276 0.1411 0.1429 0.2127 0.2351 0.2381
   195     56 90.000 |  8.603  7.565  9.839  0.6676 0.7714 0.7895 0.1925 0.2223 0.2272 0.2905 0.3358 0.3432
   195     77 85.000 |  8.153  6.804  9.144  0.5997 0.7184 0.7418 0.2396 0.2866 0.2955 0.3323 0.3977 0.4103
   195     98 80.000 |  7.968  6.225  7.599  0.5459 0.6707 0.6991 0.2792 0.3425 0.3565 0.3582 0.4398 0.4581
   195    120 75.000 |  7.867  5.710  5.600  0.4966 0.6249 0.6576 0.3129 0.3931 0.4129 0.3723 0.4681 0.4921
   195    143 70.000 |  7.634  5.206  4.046  0.4518 0.5807 0.6159 0.3412 0.4367 0.4621 0.3772 0.4838 0.5126
   195    167 65.000 |  7.377  4.738  2.675  0.4091 0.5375 0.5753 0.3636 0.4747 0.5068 0.3741 0.4900 0.5239
   195    194 60.000 |  6.892  4.207  1.824  0.3721 0.4982 0.5381 0.3834 0.5097 0.5485 0.3670 0.4898 0.5282
   195    222 55.000 |  6.324  3.706  1.328  0.3365 0.4601 0.5011 0.3985 0.5404 0.5860 0.3549 0.4835 0.5257
   195    251 50.000 |  5.596  3.205  1.065  0.3060 0.4251 0.4677 0.4110 0.5656 0.6191 0.3415 0.4726 0.5189
   195    286 45.000 |  4.738  2.678  0.892  0.2753 0.3892 0.4327 0.4227 0.5913 0.6535 0.3248 0.4574 0.5075
   195    326 40.000 |  3.832  2.196  0.780  0.2460 0.3537 0.3970 0.4322 0.6143 0.6851 0.3059 0.4380 0.4905
   195    367 35.000 |  3.139  1.830  0.710  0.2219 0.3237 0.3665 0.4403 0.6343 0.7131 0.2881 0.4187 0.4729
   195    417 30.000 |  2.538  1.516  0.648  0.1966 0.2912 0.3331 0.4467 0.6525 0.7405 0.2669 0.3937 0.4493
   195    483 25.000 |  2.058  1.270  0.615  0.1713 0.2574 0.2975 0.4534 0.6719 0.7700 0.2433 0.3642 0.4201
   195    560 20.000 |  1.702  1.091  0.595  0.1486 0.2265 0.2641 0.4584 0.6887 0.7954 0.2199 0.3339 0.3884
   195    649 15.000 |  1.428  0.959  0.578  0.1285 0.1983 0.2335 0.4623 0.7030 0.8201 0.1972 0.3032 0.3563
   195    747 10.000 |  1.255  0.879  0.570  0.1118 0.1741 0.2068 0.4646 0.7128 0.8386 0.1768 0.2744 0.3253
   195    846  5.000 |  1.150  0.830  0.565  0.0991 0.1551 0.1854 0.4662 0.7198 0.8518 0.1603 0.2502 0.2986
   195   1139  0.000 |  1.092  0.803  0.563  0.0744 0.1172 0.1409 0.4669 0.7250 0.8629 0.1262 0.1985 0.2384
#
#
