# Averaged Native data
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0 f<1.5
 195 | 11.257  5.876  1.356  0.3729 0.5004 0.5417
 391 |  2.870  1.696  0.665  0.4373 0.6333 0.7167
 586 |  1.819  1.148  0.599  0.4540 0.6807 0.7884
 782 |  1.414  0.954  0.576  0.4609 0.7014 0.8226
 977 |  1.241  0.872  0.569  0.4637 0.7128 0.8417
1173 |  1.160  0.834  0.565  0.4649 0.7182 0.8517
1369 |  1.114  0.814  0.564  0.4656 0.7212 0.8575
1564 |  1.099  0.808  0.563  0.4658 0.7223 0.8596
1760 |  1.092  0.805  0.563  0.4659 0.7228 0.8605
1955 |  1.086  0.802  0.563  0.4661 0.7236 0.8618
2151 |  1.083  0.800  0.563  0.4661 0.7238 0.8623
2346 |  1.081  0.800  0.563  0.4661 0.7240 0.8626
2542 |  1.080  0.799  0.563  0.4661 0.7240 0.8626
2738 |  1.079  0.799  0.563  0.4661 0.7242 0.8628
2933 |  1.079  0.799  0.563  0.4662 0.7244 0.8630
3129 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
3324 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
3520 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
3716 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
3911 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
4107 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
4302 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
4498 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
4693 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
4889 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
5085 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
5280 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
5476 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
5671 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
5867 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
6062 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
6258 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
6454 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
6649 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
6845 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
7040 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
7236 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
7432 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
7627 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
7823 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
8018 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
8214 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
8409 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
8605 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
8801 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
8996 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
9192 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
9387 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
9583 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
1675 |  1.079  0.799  0.563  0.4662 0.7244 0.8631
#
