# ../gnn_result_wkgb_patch_sorted/4nsv_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 122 |  7.721  3.678  0.388  0.5902 0.6721 0.6803   0.316
 244 |  1.827  0.922  0.323  0.7131 0.8361 0.8607   0.335
 366 |  0.931  0.515  0.318  0.7541 0.9016 0.9508   0.365
 488 |  0.607  0.431  0.318  0.7541 0.9180 0.9672   0.370
 610 |  0.574  0.416  0.318  0.7623 0.9262 0.9754   0.384
 732 |  0.571  0.416  0.318  0.7623 0.9262 0.9754   0.383
 854 |  0.533  0.402  0.318  0.7623 0.9344 0.9836   0.386
 976 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
1098 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
1220 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
1342 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
1464 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
1586 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
1708 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
1830 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
1952 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
2074 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
2196 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
2318 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
2440 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
2562 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
2684 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
2806 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
2928 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
3050 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
3172 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
3294 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
3416 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
3538 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
3660 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
3782 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
3904 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
4026 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
4148 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
4270 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
4392 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
4514 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
4636 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
4758 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
4880 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
5002 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
5124 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
5246 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
5368 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
5490 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
5612 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
5734 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
5856 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
5978 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
1593 |  0.491  0.385  0.309  0.7705 0.9426 0.9918   0.385
#
