# ../gnn_result_wkgb_patch_sorted/1mn8_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  35 |  8.476  5.647  2.275  0.4000 0.4857 0.4857   0.335
  70 |  3.415  1.947  0.411  0.5429 0.6571 0.6857   0.375
 105 |  1.953  1.163  0.411  0.5429 0.6857 0.7429   0.551
 140 |  1.686  1.023  0.380  0.5714 0.7143 0.7714   0.542
 175 |  1.209  0.804  0.355  0.6000 0.7429 0.8000   0.533
 210 |  1.122  0.758  0.355  0.6000 0.7429 0.8286   0.563
 245 |  1.119  0.757  0.355  0.6000 0.7429 0.8286   0.563
 280 |  0.871  0.639  0.355  0.6000 0.7714 0.8571   0.583
 315 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
 350 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
 385 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
 420 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
 455 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
 490 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
 525 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
 560 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
 595 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
 630 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
 665 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
 700 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
 735 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
 770 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
 805 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
 840 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
 875 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
 910 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
 945 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
 980 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
1015 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
1050 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
1085 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
1120 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
1155 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
1190 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
1225 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
1260 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
1295 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
1330 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
1365 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
1400 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
1435 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
1470 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
1505 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
1540 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
1575 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
1610 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
1645 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
1680 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
1715 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
 649 |  0.765  0.583  0.355  0.6000 0.8000 0.8857   0.583
#
