# ../gnn_result_wkgb_patch_sorted/2a6z_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 107 |  8.951  4.144  0.436  0.5421 0.6636 0.6729   0.365
 214 |  2.049  1.042  0.340  0.6168 0.8037 0.8411   0.397
 321 |  1.016  0.606  0.334  0.6262 0.8598 0.9252   0.431
 428 |  0.737  0.511  0.334  0.6262 0.8785 0.9533   0.458
 535 |  0.695  0.496  0.334  0.6262 0.8879 0.9626   0.466
 642 |  0.695  0.496  0.334  0.6262 0.8879 0.9626   0.466
 749 |  0.695  0.496  0.334  0.6262 0.8879 0.9626   0.466
 856 |  0.688  0.494  0.334  0.6262 0.8879 0.9626   0.464
 963 |  0.684  0.492  0.334  0.6262 0.8879 0.9720   0.462
1070 |  0.613  0.475  0.334  0.6262 0.8879 0.9720   0.475
1177 |  0.613  0.475  0.334  0.6262 0.8879 0.9720   0.475
1284 |  0.613  0.475  0.334  0.6262 0.8879 0.9720   0.475
1391 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
1498 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
1605 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
1712 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
1819 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
1926 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
2033 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
2140 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
2247 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
2354 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
2461 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
2568 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
2675 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
2782 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
2889 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
2996 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
3103 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
3210 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
3317 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
3424 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
3531 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
3638 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
3745 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
3852 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
3959 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
4066 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
4173 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
4280 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
4387 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
4494 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
4601 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
4708 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
4815 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
4922 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
5029 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
5136 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
5243 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
1454 |  0.612  0.475  0.334  0.6262 0.8879 0.9720   0.475
#
