# ../gnn_result_wkgb_patch_sorted/2xod_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  29 |  9.383  6.680  6.794  0.3793 0.3793 0.4138   0.374
  58 |  4.364  2.809  0.738  0.4483 0.5517 0.6207   0.493
  87 |  3.485  2.069  0.473  0.5172 0.6207 0.7241   0.498
 116 |  3.047  1.809  0.473  0.5172 0.6552 0.7586   0.519
 145 |  2.572  1.523  0.473  0.5172 0.6552 0.7586   0.519
 174 |  2.572  1.523  0.473  0.5172 0.6552 0.7586   0.519
 203 |  1.669  1.072  0.473  0.5172 0.6897 0.8276   0.556
 232 |  1.297  0.884  0.473  0.5172 0.7241 0.8621   0.609
 261 |  1.297  0.884  0.473  0.5172 0.7241 0.8621   0.609
 290 |  1.041  0.779  0.473  0.5172 0.7241 0.8966   0.636
 319 |  0.988  0.744  0.473  0.5172 0.7241 0.9310   0.651
 348 |  0.988  0.744  0.473  0.5172 0.7241 0.9310   0.651
 377 |  0.988  0.744  0.473  0.5172 0.7241 0.9310   0.651
 406 |  0.988  0.744  0.473  0.5172 0.7241 0.9310   0.651
 435 |  0.988  0.744  0.473  0.5172 0.7241 0.9310   0.651
 464 |  0.969  0.733  0.473  0.5172 0.7241 0.9655   0.639
 493 |  0.969  0.733  0.473  0.5172 0.7241 0.9655   0.639
 522 |  0.969  0.733  0.473  0.5172 0.7241 0.9655   0.639
 551 |  0.969  0.733  0.473  0.5172 0.7241 0.9655   0.639
 580 |  0.969  0.733  0.473  0.5172 0.7241 0.9655   0.639
 609 |  0.969  0.733  0.473  0.5172 0.7241 0.9655   0.639
 638 |  0.874  0.703  0.473  0.5172 0.7241 0.9655   0.639
 667 |  0.874  0.703  0.473  0.5172 0.7241 0.9655   0.639
 696 |  0.874  0.703  0.473  0.5172 0.7241 0.9655   0.639
 725 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
 754 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
 783 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
 812 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
 841 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
 870 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
 899 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
 928 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
 957 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
 986 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
1015 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
1044 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
1073 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
1102 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
1131 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
1160 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
1189 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
1218 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
1247 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
1276 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
1305 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
1334 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
1363 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
1392 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
1421 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
 798 |  0.788  0.666  0.473  0.5172 0.7241 1.0000   0.666
#
