# ../gnn_result_wkgb_patch_sorted/2pvb_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  38 |  8.615  5.634  3.329  0.3158 0.4737 0.4737   0.352
  76 |  3.720  2.160  0.627  0.3947 0.6579 0.7105   0.537
 114 |  2.859  1.586  0.598  0.4211 0.7368 0.7895   0.536
 152 |  2.373  1.240  0.587  0.4474 0.7895 0.8421   0.530
 190 |  1.670  0.901  0.587  0.4474 0.8421 0.8947   0.538
 228 |  1.355  0.817  0.587  0.4474 0.8421 0.8947   0.538
 266 |  0.946  0.685  0.587  0.4474 0.8421 0.8947   0.573
 304 |  0.829  0.620  0.552  0.4737 0.8684 0.9211   0.567
 342 |  0.791  0.598  0.552  0.4737 0.8947 0.9474   0.544
 380 |  0.738  0.579  0.552  0.4737 0.8947 0.9474   0.579
 418 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
 456 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
 494 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
 532 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
 570 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
 608 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
 646 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
 684 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
 722 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
 760 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
 798 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
 836 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
 874 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
 912 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
 950 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
 988 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
1026 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
1064 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
1102 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
1140 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
1178 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
1216 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
1254 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
1292 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
1330 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
1368 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
1406 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
1444 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
1482 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
1520 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
1558 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
1596 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
1634 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
1672 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
1710 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
1748 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
1786 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
1824 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
1862 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
 691 |  0.719  0.572  0.552  0.4737 0.8947 0.9474   0.572
#
