# ../gnn_result_wkgb_patch_sorted/3noq_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  59 | 11.891  6.746  2.757  0.3729 0.4576 0.4746   0.315
 118 |  3.444  2.000  0.474  0.5085 0.6441 0.6949   0.382
 177 |  2.109  1.209  0.446  0.5254 0.7119 0.7966   0.433
 236 |  1.625  0.965  0.446  0.5254 0.7458 0.8305   0.470
 295 |  1.439  0.836  0.395  0.5424 0.7797 0.8814   0.483
 354 |  1.182  0.708  0.395  0.5424 0.8136 0.9153   0.486
 413 |  1.071  0.644  0.395  0.5424 0.8475 0.9492   0.476
 472 |  0.870  0.566  0.362  0.5593 0.8644 0.9661   0.470
 531 |  0.870  0.566  0.362  0.5593 0.8644 0.9661   0.470
 590 |  0.659  0.506  0.362  0.5593 0.8814 0.9831   0.478
 649 |  0.659  0.506  0.362  0.5593 0.8814 0.9831   0.478
 708 |  0.659  0.506  0.362  0.5593 0.8814 0.9831   0.478
 767 |  0.659  0.506  0.362  0.5593 0.8814 0.9831   0.478
 826 |  0.644  0.497  0.362  0.5593 0.8983 0.9831   0.469
 885 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
 944 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
1003 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
1062 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
1121 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
1180 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
1239 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
1298 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
1357 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
1416 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
1475 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
1534 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
1593 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
1652 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
1711 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
1770 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
1829 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
1888 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
1947 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
2006 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
2065 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
2124 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
2183 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
2242 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
2301 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
2360 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
2419 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
2478 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
2537 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
2596 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
2655 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
2714 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
2773 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
2832 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
2891 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
1407 |  0.628  0.489  0.362  0.5593 0.9153 0.9831   0.461
#
