# ../gnn_result_wkgb_patch_sorted/4ce8_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  52 |  9.580  4.865  1.031  0.4615 0.4808 0.5385   0.439
 104 |  2.207  1.335  0.411  0.5769 0.6346 0.6923   0.526
 156 |  1.424  0.900  0.379  0.6346 0.7115 0.7692   0.516
 208 |  1.156  0.761  0.379  0.6346 0.7500 0.8077   0.529
 260 |  1.078  0.731  0.379  0.6346 0.7500 0.8269   0.520
 312 |  0.920  0.657  0.379  0.6346 0.7500 0.8654   0.576
 364 |  0.919  0.657  0.379  0.6346 0.7500 0.8654   0.576
 416 |  0.913  0.655  0.379  0.6346 0.7500 0.8654   0.576
 468 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
 520 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
 572 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
 624 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
 676 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
 728 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
 780 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
 832 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
 884 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
 936 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
 988 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
1040 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
1092 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
1144 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
1196 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
1248 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
1300 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
1352 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
1404 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
1456 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
1508 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
1560 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
1612 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
1664 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
1716 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
1768 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
1820 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
1872 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
1924 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
1976 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
2028 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
2080 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
2132 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
2184 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
2236 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
2288 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
2340 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
2392 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
2444 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
2496 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
2548 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
 754 |  0.817  0.614  0.379  0.6346 0.7500 0.8846   0.614
#
