# ../gnn_result_wkgb_patch_sorted/1ga6_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 121 |  7.854  4.405  0.672  0.4545 0.5620 0.5702   0.326
 242 |  2.318  1.209  0.366  0.5950 0.7686 0.8099   0.402
 363 |  1.322  0.740  0.362  0.6198 0.8512 0.9008   0.444
 484 |  0.966  0.596  0.362  0.6364 0.8760 0.9256   0.467
 605 |  0.887  0.573  0.362  0.6364 0.8843 0.9256   0.459
 726 |  0.745  0.525  0.362  0.6364 0.9008 0.9339   0.456
 847 |  0.660  0.485  0.359  0.6446 0.9174 0.9587   0.449
 968 |  0.660  0.485  0.359  0.6446 0.9174 0.9587   0.449
1089 |  0.660  0.485  0.359  0.6446 0.9174 0.9587   0.449
1210 |  0.646  0.482  0.359  0.6446 0.9174 0.9587   0.449
1331 |  0.638  0.480  0.359  0.6446 0.9174 0.9587   0.449
1452 |  0.638  0.480  0.359  0.6446 0.9174 0.9587   0.449
1573 |  0.636  0.480  0.359  0.6446 0.9174 0.9587   0.449
1694 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
1815 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
1936 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
2057 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
2178 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
2299 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
2420 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
2541 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
2662 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
2783 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
2904 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
3025 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
3146 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
3267 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
3388 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
3509 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
3630 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
3751 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
3872 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
3993 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
4114 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
4235 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
4356 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
4477 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
4598 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
4719 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
4840 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
4961 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
5082 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
5203 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
5324 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
5445 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
5566 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
5687 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
5808 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
5929 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
2203 |  0.583  0.460  0.359  0.6446 0.9174 0.9752   0.460
#
