# ../gnn_result_wkgb_patch_sorted/1mj5_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 129 |  7.231  3.795  0.462  0.5426 0.6512 0.6667   0.339
 258 |  1.792  0.951  0.354  0.6512 0.8217 0.8527   0.402
 387 |  0.939  0.541  0.339  0.6899 0.9070 0.9457   0.432
 516 |  0.786  0.485  0.339  0.6899 0.9225 0.9767   0.426
 645 |  0.682  0.470  0.339  0.6899 0.9225 0.9767   0.426
 774 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
 903 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
1032 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
1161 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
1290 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
1419 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
1548 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
1677 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
1806 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
1935 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
2064 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
2193 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
2322 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
2451 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
2580 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
2709 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
2838 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
2967 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
3096 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
3225 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
3354 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
3483 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
3612 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
3741 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
3870 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
3999 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
4128 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
4257 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
4386 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
4515 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
4644 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
4773 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
4902 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
5031 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
5160 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
5289 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
5418 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
5547 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
5676 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
5805 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
5934 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
6063 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
6192 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
6321 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
1833 |  0.581  0.448  0.339  0.6899 0.9225 0.9845   0.433
#
