# ../gnn_result_wkgb_patch_sorted/3bwh_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  74 |  8.195  4.736  0.558  0.4459 0.5135 0.5405   0.372
 148 |  2.492  1.407  0.366  0.5676 0.6892 0.7432   0.427
 222 |  2.044  1.090  0.349  0.6081 0.7432 0.8108   0.464
 296 |  1.582  0.875  0.349  0.6216 0.7568 0.8378   0.488
 370 |  1.238  0.740  0.349  0.6216 0.7703 0.8649   0.486
 444 |  0.819  0.574  0.349  0.6216 0.7973 0.9189   0.515
 518 |  0.687  0.515  0.346  0.6351 0.8243 0.9459   0.495
 592 |  0.660  0.502  0.346  0.6351 0.8378 0.9459   0.502
 666 |  0.660  0.502  0.346  0.6351 0.8378 0.9459   0.502
 740 |  0.660  0.502  0.346  0.6351 0.8378 0.9459   0.502
 814 |  0.660  0.502  0.346  0.6351 0.8378 0.9459   0.502
 888 |  0.656  0.501  0.346  0.6351 0.8378 0.9459   0.501
 962 |  0.656  0.501  0.346  0.6351 0.8378 0.9459   0.501
1036 |  0.646  0.496  0.346  0.6351 0.8378 0.9595   0.496
1110 |  0.646  0.496  0.346  0.6351 0.8378 0.9595   0.496
1184 |  0.646  0.496  0.346  0.6351 0.8378 0.9595   0.496
1258 |  0.646  0.496  0.346  0.6351 0.8378 0.9595   0.496
1332 |  0.646  0.496  0.346  0.6351 0.8378 0.9595   0.496
1406 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
1480 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
1554 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
1628 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
1702 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
1776 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
1850 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
1924 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
1998 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
2072 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
2146 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
2220 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
2294 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
2368 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
2442 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
2516 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
2590 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
2664 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
2738 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
2812 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
2886 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
2960 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
3034 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
3108 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
3182 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
3256 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
3330 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
3404 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
3478 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
3552 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
3626 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
1568 |  0.638  0.492  0.346  0.6351 0.8378 0.9595   0.492
#
