# ../gnn_result_wkgb_patch_sorted/1x8q_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  82 |  8.245  4.347  0.519  0.5000 0.5732 0.5976   0.386
 164 |  2.483  1.357  0.420  0.5854 0.7317 0.7683   0.482
 246 |  1.529  0.907  0.403  0.6220 0.7683 0.8171   0.490
 328 |  1.228  0.746  0.403  0.6220 0.7805 0.8537   0.563
 410 |  0.865  0.639  0.403  0.6220 0.7805 0.8780   0.579
 492 |  0.773  0.586  0.403  0.6341 0.8171 0.9268   0.564
 574 |  0.762  0.581  0.403  0.6341 0.8171 0.9390   0.558
 656 |  0.762  0.581  0.403  0.6341 0.8171 0.9390   0.558
 738 |  0.750  0.573  0.403  0.6341 0.8293 0.9390   0.550
 820 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
 902 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
 984 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
1066 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
1148 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
1230 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
1312 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
1394 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
1476 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
1558 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
1640 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
1722 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
1804 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
1886 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
1968 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
2050 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
2132 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
2214 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
2296 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
2378 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
2460 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
2542 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
2624 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
2706 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
2788 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
2870 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
2952 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
3034 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
3116 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
3198 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
3280 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
3362 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
3444 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
3526 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
3608 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
3690 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
3772 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
3854 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
3936 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
4018 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
1214 |  0.732  0.564  0.403  0.6341 0.8293 0.9512   0.541
#
