# ../gnn_result_wkgb_patch_sorted/3qr7_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  20 | 12.311  8.433  4.831  0.3000 0.4000 0.4000   0.318
  40 |  5.300  3.475  0.645  0.3500 0.5500 0.5500   0.362
  60 |  3.245  1.923  0.540  0.4000 0.6500 0.7000   0.417
  80 |  2.418  1.472  0.540  0.4000 0.7000 0.7500   0.451
 100 |  2.126  1.353  0.540  0.4000 0.7000 0.7500   0.451
 120 |  2.126  1.353  0.540  0.4000 0.7000 0.7500   0.451
 140 |  2.126  1.353  0.540  0.4000 0.7000 0.7500   0.451
 160 |  2.126  1.353  0.540  0.4000 0.7000 0.7500   0.451
 180 |  1.611  1.075  0.540  0.4000 0.7000 0.8000   0.513
 200 |  1.611  1.075  0.540  0.4000 0.7000 0.8000   0.513
 220 |  1.414  0.972  0.540  0.4000 0.7000 0.8000   0.587
 240 |  1.136  0.779  0.540  0.4000 0.8000 0.9000   0.618
 260 |  1.136  0.779  0.540  0.4000 0.8000 0.9000   0.618
 280 |  1.136  0.779  0.540  0.4000 0.8000 0.9000   0.618
 300 |  1.136  0.779  0.540  0.4000 0.8000 0.9000   0.618
 320 |  1.136  0.779  0.540  0.4000 0.8000 0.9000   0.618
 340 |  1.136  0.779  0.540  0.4000 0.8000 0.9000   0.618
 360 |  0.973  0.728  0.540  0.4000 0.8000 0.9000   0.618
 380 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 400 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 420 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 440 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 460 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 480 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 500 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 520 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 540 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 560 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 580 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 600 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 620 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 640 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 660 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 680 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 700 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 720 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 740 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 760 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 780 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 800 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 820 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 840 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 860 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 880 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 900 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 920 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 940 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 960 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 980 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
 883 |  0.964  0.725  0.540  0.4000 0.8000 0.9000   0.618
#
