# ../gnn_result_wkgb_patch_sorted/2xu3_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 102 |  8.387  4.435  0.604  0.4608 0.5392 0.5784   0.441
 204 |  2.582  1.532  0.444  0.5392 0.6471 0.7059   0.477
 306 |  1.850  1.079  0.422  0.5784 0.7059 0.7843   0.481
 408 |  1.393  0.859  0.422  0.5784 0.7255 0.8235   0.515
 510 |  1.264  0.788  0.419  0.5882 0.7451 0.8431   0.511
 612 |  1.010  0.684  0.419  0.5980 0.7745 0.8725   0.531
 714 |  0.994  0.678  0.419  0.5980 0.7745 0.8725   0.528
 816 |  0.957  0.666  0.419  0.5980 0.7745 0.8725   0.538
 918 |  0.888  0.635  0.419  0.5980 0.7843 0.8824   0.553
1020 |  0.882  0.630  0.419  0.5980 0.7941 0.8824   0.548
1122 |  0.882  0.630  0.419  0.5980 0.7941 0.8824   0.548
1224 |  0.862  0.620  0.419  0.5980 0.7941 0.8922   0.557
1326 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
1428 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
1530 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
1632 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
1734 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
1836 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
1938 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
2040 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
2142 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
2244 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
2346 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
2448 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
2550 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
2652 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
2754 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
2856 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
2958 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
3060 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
3162 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
3264 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
3366 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
3468 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
3570 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
3672 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
3774 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
3876 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
3978 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
4080 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
4182 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
4284 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
4386 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
4488 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
4590 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
4692 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
4794 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
4896 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
4998 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
1388 |  0.815  0.598  0.419  0.5980 0.7941 0.9118   0.568
#
