# ../gnn_result_wkgb_patch_sorted/3soj_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  41 |  8.270  4.961  0.895  0.3902 0.5122 0.5122   0.358
  82 |  3.140  1.776  0.414  0.5610 0.7317 0.7317   0.410
 123 |  1.877  0.987  0.396  0.6098 0.8293 0.8537   0.447
 164 |  1.522  0.812  0.396  0.6098 0.8537 0.9024   0.475
 205 |  1.367  0.732  0.396  0.6098 0.8537 0.9268   0.492
 246 |  0.644  0.510  0.396  0.6341 0.8780 0.9756   0.510
 287 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
 328 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
 369 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
 410 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
 451 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
 492 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
 533 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
 574 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
 615 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
 656 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
 697 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
 738 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
 779 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
 820 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
 861 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
 902 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
 943 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
 984 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1025 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1066 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1107 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1148 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1189 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1230 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1271 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1312 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1353 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1394 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1435 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1476 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1517 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1558 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1599 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1640 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1681 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1722 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1763 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1804 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1845 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1886 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1927 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
1968 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
2009 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
 757 |  0.633  0.505  0.396  0.6341 0.8780 0.9756   0.505
#
