# ../gnn_result_wkgb_patch_sorted/4bj0_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  73 | 10.171  5.463  0.426  0.5479 0.5753 0.6027   0.285
 146 |  2.498  1.296  0.393  0.5890 0.7123 0.7945   0.495
 219 |  1.377  0.816  0.331  0.6164 0.7534 0.8356   0.532
 292 |  1.173  0.711  0.331  0.6164 0.7671 0.8904   0.528
 365 |  0.862  0.596  0.331  0.6301 0.7945 0.9178   0.533
 438 |  0.836  0.588  0.331  0.6301 0.7945 0.9178   0.533
 511 |  0.816  0.577  0.331  0.6301 0.7945 0.9315   0.522
 584 |  0.816  0.577  0.331  0.6301 0.7945 0.9315   0.522
 657 |  0.768  0.559  0.331  0.6301 0.7945 0.9452   0.535
 730 |  0.764  0.557  0.331  0.6301 0.7945 0.9452   0.533
 803 |  0.764  0.557  0.331  0.6301 0.7945 0.9452   0.533
 876 |  0.764  0.557  0.331  0.6301 0.7945 0.9452   0.533
 949 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
1022 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
1095 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
1168 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
1241 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
1314 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
1387 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
1460 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
1533 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
1606 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
1679 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
1752 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
1825 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
1898 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
1971 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
2044 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
2117 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
2190 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
2263 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
2336 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
2409 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
2482 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
2555 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
2628 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
2701 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
2774 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
2847 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
2920 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
2993 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
3066 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
3139 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
3212 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
3285 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
3358 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
3431 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
3504 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
3577 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
1045 |  0.753  0.549  0.331  0.6301 0.8082 0.9452   0.525
#
