# ../gnn_result_wkgb_patch_sorted/1tqg_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  18 | 11.911  8.804  7.252  0.2222 0.2778 0.2778   0.390
  36 |  5.373  3.697  1.909  0.3333 0.3889 0.5000   0.552
  54 |  3.807  2.502  0.719  0.3889 0.5556 0.6667   0.549
  72 |  2.042  1.323  0.546  0.4444 0.6667 0.7778   0.527
  90 |  2.042  1.323  0.546  0.4444 0.6667 0.7778   0.527
 108 |  1.604  1.050  0.499  0.5000 0.7222 0.8333   0.522
 126 |  1.049  0.693  0.472  0.6111 0.8333 0.9444   0.513
 144 |  1.049  0.693  0.472  0.6111 0.8333 0.9444   0.513
 162 |  1.049  0.693  0.472  0.6111 0.8333 0.9444   0.513
 180 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 198 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 216 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 234 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 252 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 270 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 288 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 306 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 324 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 342 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 360 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 378 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 396 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 414 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 432 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 450 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 468 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 486 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 504 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 522 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 540 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 558 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 576 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 594 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 612 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 630 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 648 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 666 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 684 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 702 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 720 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 738 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 756 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 774 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 792 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 810 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 828 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 846 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 864 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 882 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
 712 |  0.573  0.505  0.455  0.6667 0.8889 1.0000   0.505
#
