# ../gnn_result_wkgb_patch_sorted/2jhf_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 121 | 11.912  5.384  0.415  0.5289 0.6281 0.6364   0.297
 242 |  2.507  1.266  0.322  0.6281 0.8017 0.8264   0.363
 363 |  1.534  0.761  0.310  0.6529 0.8760 0.9008   0.411
 484 |  0.891  0.548  0.310  0.6612 0.9008 0.9256   0.430
 605 |  0.693  0.486  0.310  0.6694 0.9091 0.9421   0.437
 726 |  0.671  0.478  0.310  0.6694 0.9091 0.9421   0.445
 847 |  0.671  0.478  0.310  0.6694 0.9091 0.9421   0.445
 968 |  0.671  0.478  0.310  0.6694 0.9091 0.9421   0.445
1089 |  0.668  0.477  0.310  0.6694 0.9091 0.9421   0.444
1210 |  0.618  0.459  0.310  0.6694 0.9174 0.9504   0.446
1331 |  0.618  0.459  0.310  0.6694 0.9174 0.9504   0.446
1452 |  0.618  0.459  0.310  0.6694 0.9174 0.9504   0.446
1573 |  0.618  0.459  0.310  0.6694 0.9174 0.9504   0.446
1694 |  0.618  0.459  0.310  0.6694 0.9174 0.9504   0.446
1815 |  0.618  0.459  0.310  0.6694 0.9174 0.9504   0.446
1936 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
2057 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
2178 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
2299 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
2420 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
2541 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
2662 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
2783 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
2904 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
3025 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
3146 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
3267 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
3388 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
3509 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
3630 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
3751 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
3872 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
3993 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
4114 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
4235 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
4356 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
4477 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
4598 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
4719 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
4840 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
4961 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
5082 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
5203 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
5324 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
5445 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
5566 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
5687 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
5808 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
5929 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
2313 |  0.616  0.458  0.310  0.6694 0.9174 0.9504   0.445
#
