# ../gnn_result_wkgb_patch_sorted/3ks3_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 130 | 10.772  5.511  0.564  0.4615 0.5692 0.5769   0.377
 260 |  2.351  1.313  0.479  0.5077 0.7077 0.7692   0.483
 390 |  1.744  1.021  0.456  0.5154 0.7385 0.8077   0.495
 520 |  1.383  0.833  0.456  0.5231 0.7538 0.8538   0.530
 650 |  1.036  0.691  0.431  0.5462 0.7769 0.8846   0.540
 780 |  0.824  0.611  0.420  0.5538 0.7846 0.9231   0.553
 910 |  0.824  0.611  0.420  0.5538 0.7846 0.9231   0.553
1040 |  0.824  0.611  0.420  0.5538 0.7846 0.9231   0.553
1170 |  0.813  0.603  0.420  0.5538 0.7923 0.9308   0.544
1300 |  0.796  0.598  0.420  0.5538 0.7923 0.9308   0.544
1430 |  0.796  0.598  0.420  0.5538 0.7923 0.9308   0.544
1560 |  0.766  0.583  0.420  0.5538 0.8000 0.9462   0.541
1690 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
1820 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
1950 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
2080 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
2210 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
2340 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
2470 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
2600 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
2730 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
2860 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
2990 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
3120 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
3250 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
3380 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
3510 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
3640 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
3770 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
3900 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
4030 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
4160 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
4290 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
4420 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
4550 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
4680 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
4810 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
4940 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
5070 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
5200 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
5330 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
5460 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
5590 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
5720 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
5850 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
5980 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
6110 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
6240 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
6370 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
1687 |  0.724  0.565  0.420  0.5538 0.8077 0.9615   0.551
#
